head_event	relation	tail_event
PersonX tastes [amazing]. [amazing]	InstanceOf	amazing
PersonX tastes [amazing]. [amazing]	InstanceOf	delicious
[PersonX gives birth to children]. [PersonX gives birth to children]	InstanceOf	seemingly happy event
[PersonX gives birth to children]. [PersonX gives birth to children]	InstanceOf	life event
[PersonX gives birth to children]. [PersonX gives birth to children]	InstanceOf	giving birth
[PersonX gives birth to children]. [PersonX gives birth to children]	InstanceOf	happy event
[PersonX takes the book]. [PersonX takes the book]	InstanceOf	book
[PersonX takes the book]. [PersonX takes the book]	InstanceOf	taking
[PersonX takes the book]. [PersonX takes the book]	InstanceOf	action
[PersonX arrives home]. [PersonX arrives home]	InstanceOf	coming home
[PersonX arrives home]. [PersonX arrives home]	InstanceOf	arrival
[PersonX thinks it was great]. [PersonX thinks it was great]	InstanceOf	positive emotion
[PersonX thinks it was great]. [PersonX thinks it was great]	InstanceOf	opinion
[PersonX thinks it was great]. [PersonX thinks it was great]	InstanceOf	enjoyment
[PersonX leaves without PersonY]. [PersonX leaves without PersonY]	InstanceOf	exit
[PersonX leaves without PersonY]. [PersonX leaves without PersonY]	InstanceOf	leave
[PersonX leaves without PersonY]. [PersonX leaves without PersonY]	InstanceOf	abandonment
[PersonX writes PersonX's novel]. [PersonX writes PersonX's novel]	InstanceOf	creative work
[PersonX writes PersonX's novel]. [PersonX writes PersonX's novel]	InstanceOf	creative activity
[PersonX writes PersonX's novel]. [PersonX writes PersonX's novel]	InstanceOf	literary work
[PersonX writes PersonX's novel]. [PersonX writes PersonX's novel]	InstanceOf	writing
PersonX mails [a package]. [a package]	InstanceOf	object
PersonX mails [a package]. [a package]	InstanceOf	thing
PersonX mails [a package]. [a package]	InstanceOf	something
PersonX mails [a package]. [a package]	InstanceOf	package
PersonX mails [a package]. [a package]	InstanceOf	item
[PersonX purses PersonY's lips]. [PersonX purses PersonY's lips]	InstanceOf	expression
[PersonX purses PersonY's lips]. [PersonX purses PersonY's lips]	InstanceOf	mouth movement
[PersonX lives with PersonY's children]. [PersonX lives with PersonY's children]	InstanceOf	cohabitation
[PersonX watches where PersonY was going]. [PersonX watches where PersonY was going]	InstanceOf	observation
PersonX mourns [PersonY's loss]. [PersonY's loss]	InstanceOf	departure
PersonX mourns [PersonY's loss]. [PersonY's loss]	InstanceOf	life event
PersonX mourns [PersonY's loss]. [PersonY's loss]	InstanceOf	passing
PersonX mourns [PersonY's loss]. [PersonY's loss]	InstanceOf	loss
[PersonX looks it up online]. [PersonX looks it up online]	InstanceOf	search
[PersonX looks it up online]. [PersonX looks it up online]	InstanceOf	research
[PersonX looks it up online]. [PersonX looks it up online]	InstanceOf	investigation
PersonX does not help [much]. [much]	InstanceOf	lot
PersonX has [to return home]. [to return home]	InstanceOf	return
PersonX has [to return home]. [to return home]	InstanceOf	homecoming
[PersonX wanders around]. [PersonX wanders around]	InstanceOf	walking
[PersonX wanders around]. [PersonX wanders around]	InstanceOf	walk
[PersonX wanders around]. [PersonX wanders around]	InstanceOf	wandering
[PersonX wanders around]. [PersonX wanders around]	InstanceOf	movement
[PersonX argues a lot]. [PersonX argues a lot]	InstanceOf	disagreement
[PersonX argues a lot]. [PersonX argues a lot]	InstanceOf	dispute
[PersonX argues a lot]. [PersonX argues a lot]	InstanceOf	argument
[PersonX receives an invitation]. [PersonX receives an invitation]	InstanceOf	invitation
[PersonX fears PersonY's attack]. [PersonX fears PersonY's attack]	InstanceOf	negative emotion
[PersonX fears PersonY's attack]. [PersonX fears PersonY's attack]	InstanceOf	feeling
[PersonX fears PersonY's attack]. [PersonX fears PersonY's attack]	InstanceOf	scare
[PersonX fears PersonY's attack]. [PersonX fears PersonY's attack]	InstanceOf	apprehension
[PersonX grasps both of breasts firmly]. [PersonX grasps both of breasts firmly]	InstanceOf	holding
[PersonX grasps both of breasts firmly]. [PersonX grasps both of breasts firmly]	InstanceOf	grasp
[PersonX grasps both of breasts firmly]. [PersonX grasps both of breasts firmly]	InstanceOf	grabbing
[PersonX passes PersonX's math class]. [PersonX passes PersonX's math class]	InstanceOf	success
[PersonX passes PersonX's math class]. [PersonX passes PersonX's math class]	InstanceOf	academic success
[PersonX passes PersonX's math class]. [PersonX passes PersonX's math class]	InstanceOf	accomplishment
[PersonX passes PersonX's math class]. [PersonX passes PersonX's math class]	InstanceOf	achievement
[PersonX thinks of a great solution]. [PersonX thinks of a great solution]	InstanceOf	solution
[PersonX thinks of a great solution]. [PersonX thinks of a great solution]	InstanceOf	answer
[PersonX goes shopping for clothes]. [PersonX goes shopping for clothes]	InstanceOf	purchasing
[PersonX goes shopping for clothes]. [PersonX goes shopping for clothes]	InstanceOf	clothes shopping
[PersonX goes shopping for clothes]. [PersonX goes shopping for clothes]	InstanceOf	purchase
[PersonX goes shopping for clothes]. [PersonX goes shopping for clothes]	InstanceOf	shopping
[PersonX goes shopping for clothes]. [PersonX goes shopping for clothes]	InstanceOf	buying
PersonX makes [apple pie]. [apple pie]	InstanceOf	pie
PersonX makes [apple pie]. [apple pie]	InstanceOf	american favorite
PersonX makes [apple pie]. [apple pie]	InstanceOf	iconic american dish
PersonX makes [apple pie]. [apple pie]	InstanceOf	baked goods
PersonX makes [apple pie]. [apple pie]	InstanceOf	bakery product
PersonX makes [apple pie]. [apple pie]	InstanceOf	pastry item
PersonX makes [apple pie]. [apple pie]	InstanceOf	apple pie
PersonX makes [apple pie]. [apple pie]	InstanceOf	sweet food
PersonX makes [apple pie]. [apple pie]	InstanceOf	bakery item
PersonX makes [apple pie]. [apple pie]	InstanceOf	food item
PersonX makes [apple pie]. [apple pie]	InstanceOf	dessert
PersonX stays [healthy]. [healthy]	InstanceOf	health
PersonX stays [healthy]. [healthy]	InstanceOf	healthiness
PersonX stays [healthy]. [healthy]	InstanceOf	wellness
PersonX stays [healthy]. [healthy]	InstanceOf	fitness
PersonX starts to [growl]. [growl]	InstanceOf	growl
PersonX starts to [growl]. [growl]	InstanceOf	sound
PersonX finds [the answer]. [the answer]	InstanceOf	answer
PersonX finds [the answer]. [the answer]	InstanceOf	solution
PersonX finds [the answer]. [the answer]	InstanceOf	information
PersonX is in [PersonX's living room]. [PersonX's living room]	InstanceOf	room
PersonX is in [PersonX's living room]. [PersonX's living room]	InstanceOf	common room
PersonX is in [PersonX's living room]. [PersonX's living room]	InstanceOf	living room
PersonX is in [PersonX's living room]. [PersonX's living room]	InstanceOf	common space
PersonX is in [PersonX's living room]. [PersonX's living room]	InstanceOf	common area
PersonX is in [PersonX's living room]. [PersonX's living room]	InstanceOf	living area
PersonX is in [PersonX's living room]. [PersonX's living room]	InstanceOf	area
[PersonX looks at one another]. [PersonX looks at one another]	InstanceOf	look
[PersonX looks at one another]. [PersonX looks at one another]	InstanceOf	glance
PersonX is walking home from [the grocery store]. [the grocery store]	InstanceOf	store
PersonX is walking home from [the grocery store]. [the grocery store]	InstanceOf	grocery store
PersonX is walking home from [the grocery store]. [the grocery store]	InstanceOf	shopping
[PersonX eats it for dinner]. [PersonX eats it for dinner]	InstanceOf	dinner
[PersonX eats it for dinner]. [PersonX eats it for dinner]	InstanceOf	eating
PersonX proves [PersonY's point]. [PersonY's point]	InstanceOf	point
PersonX proves [PersonY's point]. [PersonY's point]	InstanceOf	idea
PersonX takes steps [to ensure]. [to ensure]	InstanceOf	guarantee
[PersonX asks PersonY's mother]. [PersonX asks PersonY's mother]	InstanceOf	questioning
[PersonX asks PersonY's mother]. [PersonX asks PersonY's mother]	InstanceOf	request
[PersonX hits a ball]. [PersonX hits a ball]	InstanceOf	hits
[PersonX hits a ball]. [PersonX hits a ball]	InstanceOf	sports activity
[PersonX writes a report]. [PersonX writes a report]	InstanceOf	writing a report
[PersonX writes a report]. [PersonX writes a report]	InstanceOf	writing
[PersonX is playing with friends]. [PersonX is playing with friends]	InstanceOf	activity
[PersonX is playing with friends]. [PersonX is playing with friends]	InstanceOf	playing
[PersonX is playing with friends]. [PersonX is playing with friends]	InstanceOf	social interaction
[PersonX is playing with friends]. [PersonX is playing with friends]	InstanceOf	social activity
[PersonX waits until the next day]. [PersonX waits until the next day]	InstanceOf	waiting
PersonX has [trouble staying awake]. [trouble staying awake]	InstanceOf	sleepiness
[PersonX talks about PersonY behind PersonZ's back]. [PersonX talks about PersonY behind PersonZ's back]	InstanceOf	gossip
[PersonX talks about PersonY behind PersonZ's back]. [PersonX talks about PersonY behind PersonZ's back]	InstanceOf	talking
PersonX shows PersonY [the place]. [the place]	InstanceOf	place
PersonX shows PersonY [the place]. [the place]	InstanceOf	location
[PersonX browses the internet]. [PersonX browses the internet]	InstanceOf	internet surfing
[PersonX browses the internet]. [PersonX browses the internet]	InstanceOf	browsing
PersonX gives [birth] to a daughter. [birth]	InstanceOf	birth
[PersonX asks PersonX's boyfriend]. [PersonX asks PersonX's boyfriend]	InstanceOf	questioning
[PersonX asks PersonX's boyfriend]. [PersonX asks PersonX's boyfriend]	InstanceOf	request
[PersonX asks PersonX's boyfriend]. [PersonX asks PersonX's boyfriend]	InstanceOf	query
PersonX would be [upset]. [upset]	InstanceOf	upset
PersonX starts [PersonX's new job]. [PersonX's new job]	InstanceOf	new job
PersonX walks up to [the door]. [the door]	InstanceOf	door
PersonX walks up to [the door]. [the door]	InstanceOf	entrance
PersonX keeps track of [the number]. [the number]	InstanceOf	number
PersonX keeps track of [the number]. [the number]	InstanceOf	information
[PersonX plays darts]. [PersonX plays darts]	InstanceOf	activity
[PersonX plays darts]. [PersonX plays darts]	InstanceOf	playing
[PersonX sees the new PersonY's wars movie]. [PersonX sees the new PersonY's wars movie]	InstanceOf	watching movie
[PersonX understands PersonY better]. [PersonX understands PersonY better]	InstanceOf	understanding
[PersonX loves halloween]. [PersonX loves halloween]	InstanceOf	liking
[PersonX loves halloween]. [PersonX loves halloween]	InstanceOf	loving
[PersonX loves halloween]. [PersonX loves halloween]	InstanceOf	enjoyment
PersonX breaks [PersonY's window]. [PersonY's window]	InstanceOf	window
[PersonX arrives at PersonY's understanding]. [PersonX arrives at PersonY's understanding]	InstanceOf	agreement
[PersonX fulfills PersonX's purpose]. [PersonX fulfills PersonX's purpose]	InstanceOf	accomplishment
[PersonX works a lot lately]. [PersonX works a lot lately]	InstanceOf	job
[PersonX works a lot lately]. [PersonX works a lot lately]	InstanceOf	working
